Filename,Label
COVID19(155).jpg,2
NORMAL(1499).jpg,0
PNEUMONIA(176).jpg,1
PNEUMONIA(3512).jpg,1
NORMAL(767).jpg,0
PNEUMONIA(2528).jpg,1
PNEUMONIA(3864).jpg,1
PNEUMONIA(3263).jpg,1
PNEUMONIA(2920).jpg,1
PNEUMONIA(1239).jpg,1
PNEUMONIA(3704).jpg,1
COVID19(421).jpg,2
PNEUMONIA(923).jpg,1
PNEUMONIA(1207).jpg,1
PNEUMONIA(1395).jpg,1
PNEUMONIA(64).jpg,1
PNEUMONIA(1875).jpg,1
NORMAL(280).jpg,0
NORMAL(287).jpg,0
COVID19(428).jpg,2
PNEUMONIA(490).jpg,1
COVID19(372).jpg,2
PNEUMONIA(4084).jpg,1
PNEUMONIA(3331).jpg,1
PNEUMONIA(2704).jpg,1
PNEUMONIA(3443).jpg,1
PNEUMONIA(1471).jpg,1
PNEUMONIA(1777).jpg,1
NORMAL(220).jpg,0
PNEUMONIA(2088).jpg,1
NORMAL(1523).jpg,0
NORMAL(1343).jpg,0
NORMAL(691).jpg,0
PNEUMONIA(2068).jpg,1
COVID19(255).jpg,2
PNEUMONIA(3532).jpg,1
PNEUMONIA(3846).jpg,1
PNEUMONIA(2354).jpg,1
PNEUMONIA(2482).jpg,1
PNEUMONIA(2820).jpg,1
COVID19(105).jpg,2
PNEUMONIA(1989).jpg,1
PNEUMONIA(4190).jpg,1
NORMAL(142).jpg,0
PNEUMONIA(2505).jpg,1
NORMAL(678).jpg,0
PNEUMONIA(1783).jpg,1
PNEUMONIA(2431).jpg,1
PNEUMONIA(522).jpg,1
PNEUMONIA(3557).jpg,1
PNEUMONIA(2443).jpg,1
PNEUMONIA(3826).jpg,1
PNEUMONIA(794).jpg,1
PNEUMONIA(4152).jpg,1
PNEUMONIA(3904).jpg,1
COVID19(466).jpg,2
PNEUMONIA(735).jpg,1
PNEUMONIA(2973).jpg,1
PNEUMONIA(2618).jpg,1
PNEUMONIA(1991).jpg,1
NORMAL(1396).jpg,0
NORMAL(802).jpg,0
PNEUMONIA(795).jpg,1
NORMAL(952).jpg,0
PNEUMONIA(2835).jpg,1
PNEUMONIA(1323).jpg,1
PNEUMONIA(1681).jpg,1
PNEUMONIA(101).jpg,1
PNEUMONIA(922).jpg,1
PNEUMONIA(3902).jpg,1
PNEUMONIA(2204).jpg,1
NORMAL(1279).jpg,0
PNEUMONIA(3202).jpg,1
PNEUMONIA(913).jpg,1
PNEUMONIA(1653).jpg,1
PNEUMONIA(2529).jpg,1
PNEUMONIA(538).jpg,1
COVID19(446).jpg,2
PNEUMONIA(591).jpg,1
NORMAL(114).jpg,0
PNEUMONIA(1067).jpg,1
PNEUMONIA(3691).jpg,1
PNEUMONIA(3893).jpg,1
COVID19(27).jpg,2
PNEUMONIA(2138).jpg,1
NORMAL(279).jpg,0
NORMAL(221).jpg,0
PNEUMONIA(853).jpg,1
PNEUMONIA(3741).jpg,1
PNEUMONIA(1662).jpg,1
PNEUMONIA(408).jpg,1
PNEUMONIA(3235).jpg,1
NORMAL(219).jpg,0
NORMAL(1300).jpg,0
COVID19(257).jpg,2
PNEUMONIA(3485).jpg,1
NORMAL(276).jpg,0
NORMAL(904).jpg,0
NORMAL(1403).jpg,0
PNEUMONIA(2286).jpg,1
COVID19(293).jpg,2
NORMAL(405).jpg,0
NORMAL(679).jpg,0
PNEUMONIA(652).jpg,1
PNEUMONIA(2967).jpg,1
PNEUMONIA(4227).jpg,1
PNEUMONIA(2556).jpg,1
PNEUMONIA(1180).jpg,1
NORMAL(784).jpg,0
PNEUMONIA(790).jpg,1
PNEUMONIA(1440).jpg,1
PNEUMONIA(1838).jpg,1
PNEUMONIA(2559).jpg,1
PNEUMONIA(451).jpg,1
PNEUMONIA(679).jpg,1
PNEUMONIA(1079).jpg,1
PNEUMONIA(731).jpg,1
NORMAL(607).jpg,0
PNEUMONIA(247).jpg,1
PNEUMONIA(2015).jpg,1
NORMAL(331).jpg,0
PNEUMONIA(1037).jpg,1
PNEUMONIA(1539).jpg,1
PNEUMONIA(3195).jpg,1
PNEUMONIA(2626).jpg,1
PNEUMONIA(3018).jpg,1
PNEUMONIA(1712).jpg,1
PNEUMONIA(433).jpg,1
NORMAL(30).jpg,0
COVID19(320).jpg,2
PNEUMONIA(1961).jpg,1
COVID19(373).jpg,2
PNEUMONIA(2741).jpg,1
NORMAL(580).jpg,0
NORMAL(1206).jpg,0
PNEUMONIA(3907).jpg,1
PNEUMONIA(2066).jpg,1
PNEUMONIA(3029).jpg,1
NORMAL(1308).jpg,0
PNEUMONIA(420).jpg,1
NORMAL(539).jpg,0
PNEUMONIA(1596).jpg,1
NORMAL(716).jpg,0
COVID19(228).jpg,2
PNEUMONIA(1049).jpg,1
NORMAL(600).jpg,0
NORMAL(1421).jpg,0
PNEUMONIA(132).jpg,1
PNEUMONIA(387).jpg,1
NORMAL(852).jpg,0
PNEUMONIA(2725).jpg,1
NORMAL(468).jpg,0
COVID19(101).jpg,2
COVID19(300).jpg,2
PNEUMONIA(549).jpg,1
PNEUMONIA(1521).jpg,1
PNEUMONIA(63).jpg,1
NORMAL(1553).jpg,0
PNEUMONIA(3385).jpg,1
NORMAL(319).jpg,0
PNEUMONIA(28).jpg,1
NORMAL(658).jpg,0
PNEUMONIA(1030).jpg,1
PNEUMONIA(2862).jpg,1
PNEUMONIA(1031).jpg,1
PNEUMONIA(2027).jpg,1
PNEUMONIA(3840).jpg,1
NORMAL(521).jpg,0
COVID19(126).jpg,2
PNEUMONIA(3320).jpg,1
PNEUMONIA(2561).jpg,1
NORMAL(190).jpg,0
PNEUMONIA(3262).jpg,1
PNEUMONIA(3561).jpg,1
PNEUMONIA(3294).jpg,1
NORMAL(1002).jpg,0
PNEUMONIA(3955).jpg,1
PNEUMONIA(1749).jpg,1
PNEUMONIA(2619).jpg,1
COVID19(223).jpg,2
NORMAL(406).jpg,0
PNEUMONIA(3842).jpg,1
NORMAL(1446).jpg,0
COVID19(17).jpg,2
NORMAL(136).jpg,0
PNEUMONIA(4009).jpg,1
PNEUMONIA(2629).jpg,1
PNEUMONIA(2363).jpg,1
PNEUMONIA(3111).jpg,1
PNEUMONIA(621).jpg,1
PNEUMONIA(2234).jpg,1
NORMAL(669).jpg,0
NORMAL(512).jpg,0
PNEUMONIA(2522).jpg,1
PNEUMONIA(1601).jpg,1
PNEUMONIA(858).jpg,1
PNEUMONIA(1483).jpg,1
NORMAL(1364).jpg,0
PNEUMONIA(3681).jpg,1
NORMAL(407).jpg,0
PNEUMONIA(1615).jpg,1
NORMAL(160).jpg,0
COVID19(98).jpg,2
PNEUMONIA(1005).jpg,1
NORMAL(504).jpg,0
PNEUMONIA(3367).jpg,1
PNEUMONIA(2729).jpg,1
PNEUMONIA(3528).jpg,1
PNEUMONIA(4204).jpg,1
PNEUMONIA(417).jpg,1
PNEUMONIA(3419).jpg,1
PNEUMONIA(2828).jpg,1
NORMAL(1286).jpg,0
PNEUMONIA(42).jpg,1
NORMAL(648).jpg,0
COVID19(220).jpg,2
NORMAL(977).jpg,0
PNEUMONIA(3936).jpg,1
NORMAL(944).jpg,0
PNEUMONIA(3978).jpg,1
PNEUMONIA(1741).jpg,1
NORMAL(361).jpg,0
PNEUMONIA(1565).jpg,1
COVID19(511).jpg,2
NORMAL(781).jpg,0
PNEUMONIA(178).jpg,1
PNEUMONIA(4107).jpg,1
PNEUMONIA(4093).jpg,1
PNEUMONIA(1726).jpg,1
PNEUMONIA(4022).jpg,1
PNEUMONIA(3723).jpg,1
PNEUMONIA(2951).jpg,1
NORMAL(1471).jpg,0
PNEUMONIA(1093).jpg,1
PNEUMONIA(606).jpg,1
COVID19(553).jpg,2
PNEUMONIA(40).jpg,1
PNEUMONIA(570).jpg,1
PNEUMONIA(3058).jpg,1
PNEUMONIA(1313).jpg,1
PNEUMONIA(2498).jpg,1
COVID19(444).jpg,2
PNEUMONIA(2918).jpg,1
PNEUMONIA(474).jpg,1
PNEUMONIA(3509).jpg,1
PNEUMONIA(4165).jpg,1
PNEUMONIA(1233).jpg,1
PNEUMONIA(3653).jpg,1
NORMAL(339).jpg,0
PNEUMONIA(884).jpg,1
PNEUMONIA(3447).jpg,1
PNEUMONIA(2252).jpg,1
COVID19(410).jpg,2
NORMAL(882).jpg,0
PNEUMONIA(1673).jpg,1
PNEUMONIA(2612).jpg,1
NORMAL(112).jpg,0
PNEUMONIA(1871).jpg,1
NORMAL(26).jpg,0
PNEUMONIA(2788).jpg,1
NORMAL(448).jpg,0
PNEUMONIA(890).jpg,1
COVID19(242).jpg,2
PNEUMONIA(3373).jpg,1
PNEUMONIA(3469).jpg,1
PNEUMONIA(2988).jpg,1
PNEUMONIA(1543).jpg,1
PNEUMONIA(1920).jpg,1
PNEUMONIA(1379).jpg,1
PNEUMONIA(3799).jpg,1
PNEUMONIA(258).jpg,1
PNEUMONIA(3299).jpg,1
PNEUMONIA(2892).jpg,1
PNEUMONIA(2872).jpg,1
NORMAL(146).jpg,0
PNEUMONIA(1720).jpg,1
PNEUMONIA(783).jpg,1
PNEUMONIA(2220).jpg,1
NORMAL(1241).jpg,0
PNEUMONIA(1919).jpg,1
PNEUMONIA(1115).jpg,1
PNEUMONIA(2001).jpg,1
PNEUMONIA(13).jpg,1
PNEUMONIA(524).jpg,1
NORMAL(995).jpg,0
PNEUMONIA(3092).jpg,1
NORMAL(1029).jpg,0
PNEUMONIA(873).jpg,1
PNEUMONIA(268).jpg,1
PNEUMONIA(2048).jpg,1
PNEUMONIA(3488).jpg,1
NORMAL(445).jpg,0
PNEUMONIA(1315).jpg,1
PNEUMONIA(1891).jpg,1
PNEUMONIA(1312).jpg,1
PNEUMONIA(2312).jpg,1
PNEUMONIA(2055).jpg,1
PNEUMONIA(2712).jpg,1
NORMAL(916).jpg,0
COVID19(342).jpg,2
PNEUMONIA(2954).jpg,1
PNEUMONIA(3357).jpg,1
COVID19(22).jpg,2
COVID19(309).jpg,2
COVID19(448).jpg,2
PNEUMONIA(3635).jpg,1
PNEUMONIA(322).jpg,1
PNEUMONIA(1109).jpg,1
PNEUMONIA(2300).jpg,1
NORMAL(1126).jpg,0
NORMAL(598).jpg,0
COVID19(3).jpg,2
COVID19(271).jpg,2
PNEUMONIA(2519).jpg,1
PNEUMONIA(2601).jpg,1
PNEUMONIA(2731).jpg,1
PNEUMONIA(3334).jpg,1
PNEUMONIA(349).jpg,1
NORMAL(1233).jpg,0
COVID19(26).jpg,2
PNEUMONIA(2937).jpg,1
NORMAL(21).jpg,0
PNEUMONIA(3870).jpg,1
COVID19(88).jpg,2
COVID19(32).jpg,2
PNEUMONIA(2120).jpg,1
PNEUMONIA(1535).jpg,1
COVID19(311).jpg,2
NORMAL(746).jpg,0
PNEUMONIA(926).jpg,1
NORMAL(1440).jpg,0
PNEUMONIA(4228).jpg,1
NORMAL(1507).jpg,0
NORMAL(978).jpg,0
PNEUMONIA(939).jpg,1
PNEUMONIA(3632).jpg,1
PNEUMONIA(1260).jpg,1
COVID19(432).jpg,2
PNEUMONIA(143).jpg,1
PNEUMONIA(2241).jpg,1
PNEUMONIA(1549).jpg,1
PNEUMONIA(3764).jpg,1
PNEUMONIA(2952).jpg,1
PNEUMONIA(2124).jpg,1
PNEUMONIA(3471).jpg,1
COVID19(456).jpg,2
PNEUMONIA(2527).jpg,1
PNEUMONIA(3032).jpg,1
PNEUMONIA(488).jpg,1
PNEUMONIA(1194).jpg,1
NORMAL(195).jpg,0
NORMAL(945).jpg,0
NORMAL(1560).jpg,0
NORMAL(398).jpg,0
PNEUMONIA(3456).jpg,1
PNEUMONIA(73).jpg,1
COVID19(414).jpg,2
PNEUMONIA(1734).jpg,1
NORMAL(943).jpg,0
PNEUMONIA(1755).jpg,1
PNEUMONIA(3929).jpg,1
PNEUMONIA(2734).jpg,1
NORMAL(1022).jpg,0
NORMAL(1453).jpg,0
NORMAL(432).jpg,0
PNEUMONIA(343).jpg,1
PNEUMONIA(2167).jpg,1
PNEUMONIA(2928).jpg,1
COVID19(351).jpg,2
NORMAL(1449).jpg,0
PNEUMONIA(4081).jpg,1
PNEUMONIA(702).jpg,1
PNEUMONIA(4068).jpg,1
PNEUMONIA(874).jpg,1
PNEUMONIA(1339).jpg,1
NORMAL(1318).jpg,0
PNEUMONIA(523).jpg,1
PNEUMONIA(1705).jpg,1
COVID19(23).jpg,2
NORMAL(843).jpg,0
PNEUMONIA(3476).jpg,1
PNEUMONIA(1486).jpg,1
PNEUMONIA(3527).jpg,1
PNEUMONIA(2580).jpg,1
PNEUMONIA(3005).jpg,1
PNEUMONIA(4265).jpg,1
NORMAL(787).jpg,0
NORMAL(1297).jpg,0
COVID19(530).jpg,2
NORMAL(1347).jpg,0
PNEUMONIA(3772).jpg,1
PNEUMONIA(3908).jpg,1
PNEUMONIA(2140).jpg,1
NORMAL(1500).jpg,0
NORMAL(1160).jpg,0
PNEUMONIA(1575).jpg,1
COVID19(86).jpg,2
NORMAL(470).jpg,0
NORMAL(1003).jpg,0
PNEUMONIA(4158).jpg,1
PNEUMONIA(1572).jpg,1
COVID19(506).jpg,2
PNEUMONIA(3255).jpg,1
PNEUMONIA(3616).jpg,1
NORMAL(16).jpg,0
PNEUMONIA(2092).jpg,1
PNEUMONIA(2303).jpg,1
COVID19(481).jpg,2
PNEUMONIA(605).jpg,1
NORMAL(56).jpg,0
NORMAL(1465).jpg,0
PNEUMONIA(2540).jpg,1
NORMAL(367).jpg,0
PNEUMONIA(562).jpg,1
NORMAL(1438).jpg,0
PNEUMONIA(1464).jpg,1
NORMAL(426).jpg,0
NORMAL(1531).jpg,0
COVID19(45).jpg,2
PNEUMONIA(556).jpg,1
PNEUMONIA(569).jpg,1
PNEUMONIA(3000).jpg,1
PNEUMONIA(625).jpg,1
PNEUMONIA(3090).jpg,1
NORMAL(373).jpg,0
NORMAL(1386).jpg,0
NORMAL(1333).jpg,0
PNEUMONIA(1504).jpg,1
NORMAL(1525).jpg,0
PNEUMONIA(1350).jpg,1
NORMAL(239).jpg,0
PNEUMONIA(4111).jpg,1
COVID19(288).jpg,2
COVID19(99).jpg,2
PNEUMONIA(771).jpg,1
PNEUMONIA(3472).jpg,1
PNEUMONIA(2208).jpg,1
PNEUMONIA(3474).jpg,1
NORMAL(1270).jpg,0
PNEUMONIA(1835).jpg,1
PNEUMONIA(1427).jpg,1
PNEUMONIA(3001).jpg,1
PNEUMONIA(1890).jpg,1
PNEUMONIA(850).jpg,1
PNEUMONIA(3276).jpg,1
PNEUMONIA(2996).jpg,1
PNEUMONIA(426).jpg,1
COVID19(230).jpg,2
PNEUMONIA(1338).jpg,1
PNEUMONIA(2452).jpg,1
NORMAL(1032).jpg,0
PNEUMONIA(400).jpg,1
NORMAL(1409).jpg,0
NORMAL(273).jpg,0
NORMAL(853).jpg,0
PNEUMONIA(2326).jpg,1
PNEUMONIA(3730).jpg,1
NORMAL(308).jpg,0
NORMAL(307).jpg,0
PNEUMONIA(2235).jpg,1
PNEUMONIA(396).jpg,1
NORMAL(1127).jpg,0
NORMAL(535).jpg,0
PNEUMONIA(1690).jpg,1
NORMAL(111).jpg,0
PNEUMONIA(2448).jpg,1
NORMAL(1550).jpg,0
PNEUMONIA(476).jpg,1
PNEUMONIA(2096).jpg,1
PNEUMONIA(1127).jpg,1
PNEUMONIA(3296).jpg,1
PNEUMONIA(214).jpg,1
PNEUMONIA(1936).jpg,1
PNEUMONIA(3439).jpg,1
NORMAL(1043).jpg,0
PNEUMONIA(616).jpg,1
PNEUMONIA(3473).jpg,1
PNEUMONIA(1317).jpg,1
PNEUMONIA(2371).jpg,1
PNEUMONIA(3574).jpg,1
PNEUMONIA(305).jpg,1
PNEUMONIA(3596).jpg,1
NORMAL(1425).jpg,0
PNEUMONIA(2123).jpg,1
NORMAL(1054).jpg,0
PNEUMONIA(2787).jpg,1
PNEUMONIA(1054).jpg,1
PNEUMONIA(3242).jpg,1
NORMAL(391).jpg,0
COVID19(96).jpg,2
PNEUMONIA(1885).jpg,1
PNEUMONIA(3915).jpg,1
PNEUMONIA(2451).jpg,1
PNEUMONIA(2884).jpg,1
COVID19(268).jpg,2
PNEUMONIA(3201).jpg,1
PNEUMONIA(2316).jpg,1
NORMAL(1018).jpg,0
NORMAL(1442).jpg,0
PNEUMONIA(2537).jpg,1
PNEUMONIA(2616).jpg,1
PNEUMONIA(2008).jpg,1
PNEUMONIA(2171).jpg,1
PNEUMONIA(3553).jpg,1
NORMAL(291).jpg,0
PNEUMONIA(3047).jpg,1
PNEUMONIA(951).jpg,1
PNEUMONIA(107).jpg,1
PNEUMONIA(1708).jpg,1
PNEUMONIA(2956).jpg,1
COVID19(71).jpg,2
PNEUMONIA(545).jpg,1
PNEUMONIA(1462).jpg,1
PNEUMONIA(2200).jpg,1
PNEUMONIA(527).jpg,1
PNEUMONIA(3086).jpg,1
NORMAL(261).jpg,0
NORMAL(881).jpg,0
PNEUMONIA(671).jpg,1
PNEUMONIA(436).jpg,1
NORMAL(32).jpg,0
COVID19(65).jpg,2
PNEUMONIA(988).jpg,1
PNEUMONIA(2116).jpg,1
PNEUMONIA(1283).jpg,1
PNEUMONIA(1136).jpg,1
PNEUMONIA(3613).jpg,1
NORMAL(705).jpg,0
PNEUMONIA(4142).jpg,1
PNEUMONIA(3996).jpg,1
PNEUMONIA(3352).jpg,1
NORMAL(986).jpg,0
PNEUMONIA(2599).jpg,1
PNEUMONIA(4039).jpg,1
NORMAL(213).jpg,0
PNEUMONIA(1449).jpg,1
PNEUMONIA(333).jpg,1
COVID19(5).jpg,2
NORMAL(1381).jpg,0
NORMAL(876).jpg,0
NORMAL(1174).jpg,0
PNEUMONIA(648).jpg,1
PNEUMONIA(537).jpg,1
NORMAL(1365).jpg,0
NORMAL(1384).jpg,0
PNEUMONIA(1881).jpg,1
COVID19(441).jpg,2
PNEUMONIA(1273).jpg,1
PNEUMONIA(422).jpg,1
PNEUMONIA(1795).jpg,1
PNEUMONIA(3823).jpg,1
PNEUMONIA(3760).jpg,1
PNEUMONIA(3769).jpg,1
PNEUMONIA(2500).jpg,1
NORMAL(72).jpg,0
PNEUMONIA(816).jpg,1
PNEUMONIA(3948).jpg,1
PNEUMONIA(2730).jpg,1
NORMAL(733).jpg,0
COVID19(496).jpg,2
COVID19(310).jpg,2
PNEUMONIA(2903).jpg,1
PNEUMONIA(1357).jpg,1
PNEUMONIA(3678).jpg,1
PNEUMONIA(3714).jpg,1
PNEUMONIA(3750).jpg,1
PNEUMONIA(2423).jpg,1
COVID19(146).jpg,2
PNEUMONIA(747).jpg,1
PNEUMONIA(2811).jpg,1
PNEUMONIA(2927).jpg,1
COVID19(563).jpg,2
PNEUMONIA(613).jpg,1
NORMAL(1079).jpg,0
PNEUMONIA(2880).jpg,1
PNEUMONIA(2233).jpg,1
PNEUMONIA(1628).jpg,1
PNEUMONIA(3386).jpg,1
NORMAL(50).jpg,0
PNEUMONIA(1246).jpg,1
NORMAL(628).jpg,0
PNEUMONIA(4173).jpg,1
PNEUMONIA(1008).jpg,1
PNEUMONIA(379).jpg,1
PNEUMONIA(2953).jpg,1
PNEUMONIA(355).jpg,1
PNEUMONIA(2072).jpg,1
PNEUMONIA(789).jpg,1
PNEUMONIA(3451).jpg,1
NORMAL(1239).jpg,0
PNEUMONIA(1341).jpg,1
PNEUMONIA(2789).jpg,1
PNEUMONIA(1378).jpg,1
PNEUMONIA(60).jpg,1
NORMAL(1521).jpg,0
PNEUMONIA(1032).jpg,1
PNEUMONIA(930).jpg,1
NORMAL(1576).jpg,0
COVID19(369).jpg,2
NORMAL(1042).jpg,0
PNEUMONIA(1436).jpg,1
NORMAL(1391).jpg,0
COVID19(84).jpg,2
PNEUMONIA(1296).jpg,1
PNEUMONIA(1758).jpg,1
PNEUMONIA(2774).jpg,1
COVID19(236).jpg,2
PNEUMONIA(3341).jpg,1
PNEUMONIA(4032).jpg,1
PNEUMONIA(2361).jpg,1
PNEUMONIA(2607).jpg,1
PNEUMONIA(1365).jpg,1
PNEUMONIA(4034).jpg,1
COVID19(192).jpg,2
NORMAL(1535).jpg,0
NORMAL(647).jpg,0
NORMAL(1483).jpg,0
PNEUMONIA(392).jpg,1
PNEUMONIA(4137).jpg,1
PNEUMONIA(2826).jpg,1
NORMAL(1524).jpg,0
PNEUMONIA(2178).jpg,1
PNEUMONIA(423).jpg,1
PNEUMONIA(118).jpg,1
NORMAL(1486).jpg,0
PNEUMONIA(2876).jpg,1
NORMAL(242).jpg,0
PNEUMONIA(3035).jpg,1
PNEUMONIA(84).jpg,1
NORMAL(194).jpg,0
PNEUMONIA(3162).jpg,1
PNEUMONIA(3149).jpg,1
PNEUMONIA(2060).jpg,1
PNEUMONIA(4105).jpg,1
PNEUMONIA(1057).jpg,1
PNEUMONIA(2816).jpg,1
PNEUMONIA(3701).jpg,1
PNEUMONIA(103).jpg,1
PNEUMONIA(1809).jpg,1
PNEUMONIA(272).jpg,1
PNEUMONIA(2781).jpg,1
PNEUMONIA(2270).jpg,1
PNEUMONIA(4150).jpg,1
NORMAL(1116).jpg,0
PNEUMONIA(2419).jpg,1
PNEUMONIA(720).jpg,1
PNEUMONIA(2554).jpg,1
PNEUMONIA(2128).jpg,1
PNEUMONIA(4063).jpg,1
PNEUMONIA(1791).jpg,1
COVID19(572).jpg,2
PNEUMONIA(498).jpg,1
NORMAL(948).jpg,0
NORMAL(1376).jpg,0
PNEUMONIA(2195).jpg,1
PNEUMONIA(3401).jpg,1
COVID19(294).jpg,2
PNEUMONIA(1410).jpg,1
PNEUMONIA(1789).jpg,1
PNEUMONIA(1812).jpg,1
PNEUMONIA(3803).jpg,1
NORMAL(1273).jpg,0
NORMAL(1096).jpg,0
NORMAL(851).jpg,0
COVID19(167).jpg,2
PNEUMONIA(1645).jpg,1
PNEUMONIA(2596).jpg,1
PNEUMONIA(3790).jpg,1
PNEUMONIA(3849).jpg,1
COVID19(52).jpg,2
PNEUMONIA(3649).jpg,1
PNEUMONIA(1010).jpg,1
PNEUMONIA(534).jpg,1
PNEUMONIA(1387).jpg,1
PNEUMONIA(1508).jpg,1
PNEUMONIA(464).jpg,1
PNEUMONIA(1274).jpg,1
NORMAL(236).jpg,0
PNEUMONIA(2628).jpg,1
PNEUMONIA(1300).jpg,1
NORMAL(275).jpg,0
PNEUMONIA(1).jpg,1
PNEUMONIA(3368).jpg,1
NORMAL(761).jpg,0
NORMAL(1030).jpg,0
NORMAL(602).jpg,0
NORMAL(332).jpg,0
PNEUMONIA(1660).jpg,1
PNEUMONIA(752).jpg,1
PNEUMONIA(1905).jpg,1
NORMAL(352).jpg,0
PNEUMONIA(3529).jpg,1
PNEUMONIA(3507).jpg,1
PNEUMONIA(2471).jpg,1
PNEUMONIA(535).jpg,1
PNEUMONIA(3458).jpg,1
PNEUMONIA(340).jpg,1
PNEUMONIA(941).jpg,1
PNEUMONIA(265).jpg,1
PNEUMONIA(943).jpg,1
NORMAL(702).jpg,0
COVID19(35).jpg,2
PNEUMONIA(684).jpg,1
NORMAL(1383).jpg,0
PNEUMONIA(1451).jpg,1
PNEUMONIA(1269).jpg,1
NORMAL(1074).jpg,0
PNEUMONIA(1518).jpg,1
NORMAL(488).jpg,0
PNEUMONIA(2081).jpg,1
COVID19(190).jpg,2
PNEUMONIA(1360).jpg,1
COVID19(38).jpg,2
NORMAL(900).jpg,0
PNEUMONIA(1910).jpg,1
PNEUMONIA(2827).jpg,1
PNEUMONIA(1081).jpg,1
PNEUMONIA(2090).jpg,1
PNEUMONIA(2695).jpg,1
PNEUMONIA(256).jpg,1
PNEUMONIA(3796).jpg,1
NORMAL(1165).jpg,0
COVID19(128).jpg,2
PNEUMONIA(3122).jpg,1
PNEUMONIA(3287).jpg,1
PNEUMONIA(2104).jpg,1
PNEUMONIA(4160).jpg,1
PNEUMONIA(1651).jpg,1
PNEUMONIA(3179).jpg,1
PNEUMONIA(634).jpg,1
PNEUMONIA(3183).jpg,1
COVID19(451).jpg,2
PNEUMONIA(762).jpg,1
NORMAL(467).jpg,0
COVID19(546).jpg,2
PNEUMONIA(782).jpg,1
PNEUMONIA(2708).jpg,1
PNEUMONIA(1328).jpg,1
PNEUMONIA(2156).jpg,1
NORMAL(78).jpg,0
PNEUMONIA(3083).jpg,1
PNEUMONIA(3942).jpg,1
COVID19(4).jpg,2
NORMAL(1046).jpg,0
PNEUMONIA(231).jpg,1
PNEUMONIA(921).jpg,1
PNEUMONIA(225).jpg,1
PNEUMONIA(543).jpg,1
PNEUMONIA(1522).jpg,1
PNEUMONIA(4148).jpg,1
PNEUMONIA(2484).jpg,1
PNEUMONIA(2566).jpg,1
PNEUMONIA(1646).jpg,1
PNEUMONIA(1952).jpg,1
PNEUMONIA(2158).jpg,1
PNEUMONIA(935).jpg,1
PNEUMONIA(766).jpg,1
PNEUMONIA(640).jpg,1
PNEUMONIA(3667).jpg,1
COVID19(159).jpg,2
NORMAL(1410).jpg,0
PNEUMONIA(2845).jpg,1
PNEUMONIA(4054).jpg,1
NORMAL(939).jpg,0
NORMAL(1263).jpg,0
NORMAL(503).jpg,0
PNEUMONIA(2202).jpg,1
NORMAL(740).jpg,0
NORMAL(348).jpg,0
PNEUMONIA(3246).jpg,1
PNEUMONIA(2026).jpg,1
PNEUMONIA(2127).jpg,1
PNEUMONIA(2717).jpg,1
PNEUMONIA(1375).jpg,1
NORMAL(250).jpg,0
NORMAL(509).jpg,0
PNEUMONIA(221).jpg,1
NORMAL(677).jpg,0
PNEUMONIA(24).jpg,1
PNEUMONIA(226).jpg,1
PNEUMONIA(638).jpg,1
PNEUMONIA(3570).jpg,1
PNEUMONIA(3150).jpg,1
PNEUMONIA(3107).jpg,1
NORMAL(414).jpg,0
PNEUMONIA(4168).jpg,1
PNEUMONIA(3026).jpg,1
PNEUMONIA(1111).jpg,1
NORMAL(3).jpg,0
PNEUMONIA(629).jpg,1
PNEUMONIA(1132).jpg,1
NORMAL(732).jpg,0
PNEUMONIA(1877).jpg,1
PNEUMONIA(397).jpg,1
NORMAL(1569).jpg,0
PNEUMONIA(1072).jpg,1
PNEUMONIA(2506).jpg,1
PNEUMONIA(3520).jpg,1
PNEUMONIA(3460).jpg,1
NORMAL(1457).jpg,0
PNEUMONIA(3784).jpg,1
PNEUMONIA(2131).jpg,1
PNEUMONIA(3496).jpg,1
PNEUMONIA(3422).jpg,1
PNEUMONIA(2575).jpg,1
PNEUMONIA(1386).jpg,1
PNEUMONIA(1746).jpg,1
PNEUMONIA(371).jpg,1
PNEUMONIA(2256).jpg,1
PNEUMONIA(886).jpg,1
PNEUMONIA(344).jpg,1
NORMAL(674).jpg,0
PNEUMONIA(167).jpg,1
PNEUMONIA(1176).jpg,1
PNEUMONIA(929).jpg,1
PNEUMONIA(4053).jpg,1
PNEUMONIA(3862).jpg,1
PNEUMONIA(2961).jpg,1
PNEUMONIA(2885).jpg,1
PNEUMONIA(2962).jpg,1
PNEUMONIA(3292).jpg,1
PNEUMONIA(2637).jpg,1
PNEUMONIA(4266).jpg,1
NORMAL(1106).jpg,0
NORMAL(370).jpg,0
NORMAL(555).jpg,0
NORMAL(411).jpg,0
PNEUMONIA(1121).jpg,1
PNEUMONIA(2651).jpg,1
PNEUMONIA(1980).jpg,1
PNEUMONIA(4211).jpg,1
PNEUMONIA(1513).jpg,1
PNEUMONIA(2631).jpg,1
NORMAL(696).jpg,0
NORMAL(1214).jpg,0
PNEUMONIA(2025).jpg,1
COVID19(306).jpg,2
PNEUMONIA(1263).jpg,1
NORMAL(1501).jpg,0
NORMAL(1235).jpg,0
PNEUMONIA(1118).jpg,1
PNEUMONIA(1806).jpg,1
NORMAL(135).jpg,0
PNEUMONIA(3340).jpg,1
NORMAL(1546).jpg,0
